nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.18415861,0.509971,0.011455069,0.14815925,0.5678295,0.009986135,0.16411626,0.5488586,0.017830608,0.10283842,0.61897796,0.006271733,0.15586478,0.54036164,0.018083088,0.17998874,0.6216761,0.016775347,0.20192425,0.5730194,0.022247832,0.4415885,0.71402895,0.018539483,0.41428965,0.32173216,0.018163282,0.5349233,0.6843345,0.006082813,0.5130492,0.39994666,0.0067040245,0.6551714,0.6195428,0.009461809,0.66992426,0.3886208,0.01115628,0.583553,0.771367,0.045879573,0.84973043,0.44950235,0.021585055,0.84654135,0.62047565,0.02432118,0.8580973,0.51964235,0.009022218,-4.532892583421759,1.7003211803727127,-0.6385034228365885,-10.919601460774299,17.332446269499798,-45.90247486477007,41.996988385555426,-132.85815818560758,77.86494911113158,-14.744278889669705,-57.04116794492791,-53.77053744297889,-37.42027497795097,-51.73871851691161,33.12459449768553,-74.72249989773704
0.18415861,0.509971,0.011455069,0.14815925,0.5678295,0.009986135,0.16411626,0.5488586,0.017830608,0.10283842,0.61897796,0.006271733,0.15586478,0.54036164,0.018083088,0.17998874,0.6216761,0.016775347,0.20192425,0.5730194,0.022247832,0.4415885,0.71402895,0.018539483,0.41428965,0.32173216,0.018163282,0.5349233,0.6843345,0.006082813,0.5130492,0.39994666,0.0067040245,0.6551714,0.6195428,0.009461809,0.66992426,0.3886208,0.01115628,0.583553,0.771367,0.045879573,0.84973043,0.44950235,0.021585055,0.84654135,0.62047565,0.02432118,0.8580973,0.51964235,0.009022218,-6.221367486257436,8.959488173713059,-16.036656502529944,17.008959844575507,-25.308536993406907,18.554944184915023,-28.82824583315078,-64.41862280135776,64.75390180978371,-18.535593056576698,-60.88187680779356,-87.28941950600554,-24.009046695205438,-91.00204561216638,29.74544761574178,-33.24870129656211
0.18415861,0.509971,0.011455069,0.14815925,0.5678295,0.009986135,0.16411626,0.5488586,0.017830608,0.10283842,0.61897796,0.006271733,0.15586478,0.54036164,0.018083088,0.17998874,0.6216761,0.016775347,0.20192425,0.5730194,0.022247832,0.4415885,0.71402895,0.018539483,0.41428965,0.32173216,0.018163282,0.5349233,0.6843345,0.006082813,0.5130492,0.39994666,0.0067040245,0.6551714,0.6195428,0.009461809,0.66992426,0.3886208,0.01115628,0.583553,0.771367,0.045879573,0.84973043,0.44950235,0.021585055,0.84654135,0.62047565,0.02432118,0.8580973,0.51964235,0.009022218,-7.728512847561047,15.326163821541494,-30.08764507941704,41.27955995726558,-61.80283040745999,71.4677225755423,-98.29364972967733,33.91680388783268,-16.672206103511936,-26.08464003781327,-74.95698975501467,-82.36190398983685,-24.567369027503783,-111.58029108954668,-9.96116759900381,16.21609422341423
0.20085351,0.51015717,0.011543469,0.16359146,0.5662503,0.010708812,0.18870465,0.48553228,0.011435205,0.102403134,0.61664784,0.006265432,0.15552616,0.5405407,0.0166068,0.18017845,0.6193597,0.016849462,0.20329937,0.57061416,0.02230118,0.4606005,0.7189088,0.016188467,0.41599417,0.3373382,0.014042465,0.5556183,0.7068348,0.006916717,0.5119337,0.39919484,0.006423374,0.655916,0.61553967,0.009734528,0.6919197,0.38952383,0.010269806,0.87466687,0.6414429,0.008138885,0.87117004,0.44874117,0.024201933,1.0021113,0.6557858,0.060477052,0.8783669,0.5226879,0.009439155,-7.674745117226368,-28.054533315864177,-15.800051148129194,32.2599756897241,70.02529064376478,48.70983747972234,-55.649411111251744,-53.83288174524712,10.879658355982343,17.166846045613546,155.62984816985832,-31.591964299049742,23.240537133130353,-85.19834355800856,4.839110401752892,79.5090341978729
0.20085351,0.51015717,0.011543469,0.16359146,0.5662503,0.010708812,0.18870465,0.48553228,0.011435205,0.102403134,0.61664784,0.006265432,0.15552616,0.5405407,0.0166068,0.18017845,0.6193597,0.016849462,0.20329937,0.57061416,0.02230118,0.4606005,0.7189088,0.016188467,0.41599417,0.3373382,0.014042465,0.5556183,0.7068348,0.006916717,0.5119337,0.39919484,0.006423374,0.655916,0.61553967,0.009734528,0.6919197,0.38952383,0.010269806,0.87466687,0.6414429,0.008138885,0.87117004,0.44874117,0.024201933,1.0021113,0.6557858,0.060477052,0.8783669,0.5226879,0.009439155,-5.848637424462314,-27.69034978058268,-29.714539045525804,4.724779814772658,55.13756069041603,94.67223523461894,20.20635683826101,-54.276958237829824,-15.43513532762307,36.09707686206808,106.52337513289969,-30.153651959256287,-20.745523863578683,-29.518765670380574,-13.001952877175675,98.01414914253907
0.17950639,0.52786565,0.01464027,0.14559506,0.5632175,0.013047559,0.16748065,0.48001933,0.009673359,0.103940085,0.59690464,0.007048847,0.13795778,0.5370319,0.01698756,0.19930232,0.5949904,0.019854708,0.24197698,0.57511723,0.025128217,0.46018812,0.69925064,0.017080056,0.41839775,0.33750638,0.01642169,0.5534028,0.6727494,0.0051626256,0.5167657,0.4013872,0.0061097234,0.6655612,0.61770386,0.0063673668,0.6978175,0.3907869,0.00647965,0.58693486,0.74333954,0.02539099,0.8734352,0.44628668,0.012978806,1.0021772,0.63309336,0.037525002,0.8607594,0.5146123,0.0051285345,-4.015876725046989,-25.100965270085354,-39.44159325444021,-22.737855907060972,20.348511041745102,91.33847765559376,88.27339941672668,13.930829092746343,19.419280102407992,59.01553137268847,0.42827516984309577,-25.598746011538935,-39.00247392953897,1.5278839864949125,-31.08125470908133,69.15607181129064
0.17950639,0.52786565,0.01464027,0.14559506,0.5632175,0.013047559,0.16748065,0.48001933,0.009673359,0.103940085,0.59690464,0.007048847,0.13795778,0.5370319,0.01698756,0.19930232,0.5949904,0.019854708,0.24197698,0.57511723,0.025128217,0.46018812,0.69925064,0.017080056,0.41839775,0.33750638,0.01642169,0.5534028,0.6727494,0.0051626256,0.5167657,0.4013872,0.0061097234,0.6655612,0.61770386,0.0063673668,0.6978175,0.3907869,0.00647965,0.58693486,0.74333954,0.02539099,0.8734352,0.44628668,0.012978806,1.0021772,0.63309336,0.037525002,0.8607594,0.5146123,0.0051285345,-2.303908606191115,-20.803004331720803,-42.740798340326265,-43.449701317158244,-22.09401222093756,41.715035128466376,102.07750162343571,92.79810758609064,117.29877403389094,73.90795581771765,-79.39493139775885,-24.283609668405994,-33.66846809552902,-10.243253045440028,-45.274109442036476,29.622565901851985
0.17950639,0.52786565,0.01464027,0.14559506,0.5632175,0.013047559,0.16748065,0.48001933,0.009673359,0.103940085,0.59690464,0.007048847,0.13795778,0.5370319,0.01698756,0.19930232,0.5949904,0.019854708,0.24197698,0.57511723,0.025128217,0.46018812,0.69925064,0.017080056,0.41839775,0.33750638,0.01642169,0.5534028,0.6727494,0.0051626256,0.5167657,0.4013872,0.0061097234,0.6655612,0.61770386,0.0063673668,0.6978175,0.3907869,0.00647965,0.58693486,0.74333954,0.02539099,0.8734352,0.44628668,0.012978806,1.0021772,0.63309336,0.037525002,0.8607594,0.5146123,0.0051285345,-0.7047117158688538,-15.48179803304301,-38.861278645572234,-52.41650691871409,-56.86735044949674,-26.389094973317224,52.951083037138325,112.62255890182915,195.79411302383735,64.73884907602684,-83.86951218213801,-16.984313306620255,-13.262025372472005,-38.26141930730582,-43.86335011933741,16.38876904266363
0.17436945,0.5314894,0.014259671,0.13940804,0.56528103,0.011954467,0.15810142,0.5266981,0.015279412,0.09797707,0.5971409,0.005828428,0.030734068,0.6130439,0.022706572,0.1796159,0.62069666,0.01826716,0.16658074,0.33097255,0.0055540507,0.48138317,0.7216553,0.015559993,0.41527355,0.337735,0.016345976,0.5708554,0.69308305,0.0054865284,0.5130198,0.40162823,0.0066038426,0.6900927,0.61915714,0.005549512,0.719217,0.39287555,0.007572625,0.5892411,0.74200314,0.02444639,0.89860606,0.44663697,0.017756779,1.002899,0.63511604,0.04280191,0.8827118,0.5195968,0.005110531,4.343034763229387,3.2728500283123636,0.48505069386070643,-3.3094248687210714,-18.18079609245403,-41.334288925598464,-50.91507483046417,-21.65369432492536,-80.70243238439562,-37.255944252910396,21.07638851220709,-2.126822297773759,-17.293591187714064,36.315360802724555,161.10218189619607,74.0574338856529
0.17436945,0.5314894,0.014259671,0.13940804,0.56528103,0.011954467,0.15810142,0.5266981,0.015279412,0.09797707,0.5971409,0.005828428,0.030734068,0.6130439,0.022706572,0.1796159,0.62069666,0.01826716,0.16658074,0.33097255,0.0055540507,0.48138317,0.7216553,0.015559993,0.41527355,0.337735,0.016345976,0.5708554,0.69308305,0.0054865284,0.5130198,0.40162823,0.0066038426,0.6900927,0.61915714,0.005549512,0.719217,0.39287555,0.007572625,0.5892411,0.74200314,0.02444639,0.89860606,0.44663697,0.017756779,1.002899,0.63511604,0.04280191,0.8827118,0.5195968,0.005110531,6.095145487034741,9.998717539716917,15.584590155166136,24.684289357422287,27.753744232552044,22.545719595694862,24.342268343102266,49.11433599528118,-111.52369540202159,-37.244679195025796,34.322522653998085,12.823063835161317,-0.20731381817327943,79.2885063395548,257.83731652264214,72.2262659430578
