nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.19029173,0.495692,0.011084724,0.1526879,0.5536903,0.013429662,0.16068456,0.47338498,0.007156322,0.11370531,0.5712791,0.005541615,0.03163286,0.6144594,0.019195134,0.1997417,0.5975683,0.02066923,0.20593402,0.57319915,0.025493536,0.47208545,0.6776249,0.015920892,0.4183812,0.31718257,0.01663871,0.5719639,0.6243839,0.004781245,0.4883529,0.38228703,0.0066901087,0.52216345,0.4695885,0.028268147,0.8415593,0.24451452,0.052281417,0.57413805,0.74624723,0.01926265,0.84836555,0.45026308,0.016558774,1.00311,0.6347703,0.038566254,0.81370735,0.5140153,0.008117434,10.557385629941308,-23.9052460019246,-9.274750077775368,54.729116452254864,-21.367512040989784,-72.54941966734349,48.25956792558502,76.1763213907328,-19.76838757390152,38.620590649961684,151.83180544666962,73.32623375631363,-43.85192920322244,-99.0779906427642,-117.56366176285452,-87.34539152272694
0.19348757,0.49604198,0.011872108,0.15556723,0.55165035,0.0128858,0.16404216,0.4728685,0.0073788348,0.09647913,0.5915123,0.0070279893,0.02826838,0.56919503,0.016388997,0.19649182,0.59591985,0.02003081,0.220013,0.5704117,0.02597717,0.45588645,0.6944777,0.018080067,0.42006227,0.32099953,0.019371863,0.54979104,0.6586579,0.0050852555,0.49412104,0.4008125,0.0063424967,0.5022154,0.47038078,0.030970762,0.84109867,0.2735622,0.046134293,0.5886946,0.75706697,0.01962091,0.8763811,0.44874167,0.015076373,1.0019156,0.6350508,0.03226353,0.8284609,0.51377106,0.0063077197,9.131269313100802,-27.008333941981387,5.10311821923075,43.66474219745477,-57.21256755544313,-25.583258090234228,86.32768393514496,-0.8664976482099469,-49.613285591689085,51.500750120752606,111.00732969276805,-0.7184416199202541,-78.75070155666694,-67.75559776840336,-77.13531016765985,-96.18557785830733
0.19348757,0.49604198,0.011872108,0.15556723,0.55165035,0.0128858,0.16404216,0.4728685,0.0073788348,0.09647913,0.5915123,0.0070279893,0.02826838,0.56919503,0.016388997,0.19649182,0.59591985,0.02003081,0.220013,0.5704117,0.02597717,0.45588645,0.6944777,0.018080067,0.42006227,0.32099953,0.019371863,0.54979104,0.6586579,0.0050852555,0.49412104,0.4008125,0.0063424967,0.5022154,0.47038078,0.030970762,0.84109867,0.2735622,0.046134293,0.5886946,0.75706697,0.01962091,0.8763811,0.44874167,0.015076373,1.0019156,0.6350508,0.03226353,0.8284609,0.51377106,0.0063077197,7.508533231463426,-28.20449952514427,20.021746808493944,22.516175530084933,-72.30518959649123,33.54023513329342,56.40583323638816,-76.89838069306393,-13.153221713132478,48.0597776552584,23.406024477048994,-41.32000729722606,-54.85418430662876,-7.559503706584132,-42.773573531628955,-93.08749058887054
0.19348757,0.49604198,0.011872108,0.15556723,0.55165035,0.0128858,0.16404216,0.4728685,0.0073788348,0.09647913,0.5915123,0.0070279893,0.02826838,0.56919503,0.016388997,0.19649182,0.59591985,0.02003081,0.220013,0.5704117,0.02597717,0.45588645,0.6944777,0.018080067,0.42006227,0.32099953,0.019371863,0.54979104,0.6586579,0.0050852555,0.49412104,0.4008125,0.0063424967,0.5022154,0.47038078,0.030970762,0.84109867,0.2735622,0.046134293,0.5886946,0.75706697,0.01962091,0.8763811,0.44874167,0.015076373,1.0019156,0.6350508,0.03226353,0.8284609,0.51377106,0.0063077197,5.849574350071663,-27.596684753410514,33.482563292293406,-3.1932132396388937,-59.9917116858952,72.65307794294355,-19.224191537670233,-83.33000337480647,53.579936542645186,30.57610204577137,-37.118099969829046,-40.39790864825276,-7.19928024526711,39.17217320134978,-34.84132533582775,-67.31561891989838
0.17417268,0.4995061,0.01267442,0.13678169,0.55673444,0.012413059,0.16015075,0.47458535,0.008142774,0.09463056,0.59502697,0.005652022,0.053510062,0.6932289,0.027916024,0.19730103,0.5982998,0.020575637,0.20222437,0.57215655,0.026729226,0.4560834,0.69335496,0.016885653,0.42043656,0.31913346,0.018231751,0.55136,0.65927565,0.0053604585,0.49052805,0.3801366,0.0069660083,0.5197923,0.47223002,0.029109774,0.8391671,0.27747655,0.04691427,0.57936025,0.72967356,0.016676022,0.8704874,0.44513607,0.015877718,1.003918,0.6337205,0.03681731,0.837934,0.518121,0.0060280715,0.881019497624743,-17.50971784958946,40.88932871914469,-57.109421754068805,56.169757880008774,-31.581657715199185,-37.004742726018144,91.98627308457648,-24.297038809066603,-36.396344233898766,14.599002725220595,47.61281905716434,0.4695084925782087,-17.408489569264987,-2.908655895245046,122.01579128690689
0.17417268,0.4995061,0.01267442,0.13678169,0.55673444,0.012413059,0.16015075,0.47458535,0.008142774,0.09463056,0.59502697,0.005652022,0.053510062,0.6932289,0.027916024,0.19730103,0.5982998,0.020575637,0.20222437,0.57215655,0.026729226,0.4560834,0.69335496,0.016885653,0.42043656,0.31913346,0.018231751,0.55136,0.65927565,0.0053604585,0.49052805,0.3801366,0.0069660083,0.5197923,0.47223002,0.029109774,0.8391671,0.27747655,0.04691427,0.57936025,0.72967356,0.016676022,0.8704874,0.44513607,0.015877718,1.003918,0.6337205,0.03681731,0.837934,0.518121,0.0060280715,-0.9316112614978502,-11.824914073728488,30.255388682181042,-52.14717543258449,68.96424361391777,-76.41517627529137,44.05782364439756,40.03791808528926,-44.2598753688781,-38.80448875310992,18.329357773472054,52.9137886668932,-26.40258463462053,-22.52291773943236,38.49385881772612,158.8205567026629
0.17417268,0.4995061,0.01267442,0.13678169,0.55673444,0.012413059,0.16015075,0.47458535,0.008142774,0.09463056,0.59502697,0.005652022,0.053510062,0.6932289,0.027916024,0.19730103,0.5982998,0.020575637,0.20222437,0.57215655,0.026729226,0.4560834,0.69335496,0.016885653,0.42043656,0.31913346,0.018231751,0.55136,0.65927565,0.0053604585,0.49052805,0.3801366,0.0069660083,0.5197923,0.47223002,0.029109774,0.8391671,0.27747655,0.04691427,0.57936025,0.72967356,0.016676022,0.8704874,0.44513607,0.015877718,1.003918,0.6337205,0.03681731,0.837934,0.518121,0.0060280715,-2.7532876035711142,-5.182465142013087,15.729446432388384,-33.69180836027033,54.19235176186968,-80.6009749812752,89.44838618070503,-30.259042184633273,-9.057261587211592,-27.662863586923653,10.39731977923121,29.796091312047665,-24.438346019681397,-13.805757066837536,73.39736788038621,134.62791255585773
0.19010007,0.4993181,0.012942315,0.13629413,0.5576945,0.011437587,0.16062947,0.4754815,0.0072964304,0.094723634,0.5925167,0.005587331,0.027985279,0.5694644,0.015501319,0.17594945,0.6008975,0.017070701,0.23804027,0.5711862,0.02585786,0.4582141,0.6948993,0.017074693,0.41896528,0.3154866,0.01668586,0.549404,0.6615919,0.005189167,0.49128127,0.3994112,0.0064165913,0.52219,0.4729969,0.029352734,0.84043026,0.28012186,0.046327792,0.5893431,0.74271166,0.019656373,0.8760089,0.44796464,0.021404007,1.0029749,0.6360455,0.045305684,0.8326142,0.49672937,0.010767326,-4.486853870917045,2.0492187306453147,-0.23440243937580918,-6.813984514101254,18.385170873030454,-40.4004978809817,65.79067849242986,-44.712345666181456,31.869149615733704,-12.185608431154698,-6.743581131481948,2.0942037817739325,-8.467966278858336,1.235363750735619,82.27517622944121,54.62771572788626
0.19010007,0.4993181,0.012942315,0.13629413,0.5576945,0.011437587,0.16062947,0.4754815,0.0072964304,0.094723634,0.5925167,0.005587331,0.027985279,0.5694644,0.015501319,0.17594945,0.6008975,0.017070701,0.23804027,0.5711862,0.02585786,0.4582141,0.6948993,0.017074693,0.41896528,0.3154866,0.01668586,0.549404,0.6615919,0.005189167,0.49128127,0.3994112,0.0064165913,0.52219,0.4729969,0.029352734,0.84043026,0.28012186,0.046327792,0.5893431,0.74271166,0.019656373,0.8760089,0.44796464,0.021404007,1.0029749,0.6360455,0.045305684,0.8326142,0.49672937,0.010767326,-6.1006348631809875,9.285778061396105,-15.497256719475569,21.218304930873025,-24.080602510886447,22.37005061120725,-8.38026856676141,13.755085160294431,27.80630108150401,-4.638370092460676,-26.63606270556498,-6.017608358084654,-10.476441942580749,20.159473169279543,56.38490181611747,-37.0559305686578
0.19091949,0.49791133,0.011691071,0.13765177,0.5583371,0.0113665415,0.16123208,0.4736906,0.007424306,0.096765995,0.59613335,0.0049949307,0.02967304,0.63630307,0.022176927,0.19800228,0.6004012,0.017683432,0.24054593,0.57342607,0.024284748,0.4559806,0.6952238,0.015567666,0.42073345,0.3180492,0.017372992,0.5509082,0.6565888,0.004734052,0.49466294,0.4015269,0.006308398,0.5232477,0.47168502,0.026479961,0.84012413,0.276331,0.04890221,0.58785313,0.7580759,0.018980926,0.8785392,0.4453642,0.017346542,1.0042964,0.63497305,0.038761083,0.8402579,0.5177328,0.006140213,-11.56840514333297,27.76684015012115,-37.92827641509856,40.44472218618178,-12.093178748836532,-14.816927067289676,86.69505095521555,-61.96808090291449,31.964176207942216,1.9890730367530942,23.38847462663014,-5.331835426714291,-11.1782920772752,20.973463932215015,-55.09610470900496,-28.230444550740486
