nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.17815581,0.4999497,0.012586519,0.14023545,0.556085,0.012986266,0.16274504,0.49676487,0.010784232,0.095403604,0.59217274,0.006652947,0.025922393,0.5457028,0.01586697,0.1935333,0.5973854,0.018815607,0.23601079,0.57032186,0.025829248,0.47623402,0.6983377,0.014587875,0.42215312,0.31728703,0.018640611,0.5490968,0.6598955,0.0047112023,0.51319,0.39962146,0.006540408,0.52349573,0.47298348,0.027365576,0.83810365,0.28288496,0.0451348,0.57778656,0.76109666,0.017874746,0.8759731,0.44916257,0.018340899,1.0034761,0.6355266,0.038444236,0.82773006,0.4954906,0.009377711,14.247994828933155,19.733075472740644,-9.509600914522903,-49.80695643519001,-60.07286965445739,-3.917642249081741,64.52972982168008,84.644466835821,164.10274028597848,-7.649168198878807,45.586886717452316,-0.9983405318719862,-33.29523557287524,-20.223446922330258,-22.503561093849186,-68.20105842912167
0.19265275,0.5001634,0.013699963,0.15433812,0.5552926,0.015499675,0.16372827,0.47782332,0.008502668,0.097691834,0.59334004,0.007333844,0.028200526,0.5696394,0.017280342,0.19663164,0.59692824,0.020299707,0.20140879,0.5707147,0.02529249,0.4550324,0.6939845,0.015841987,0.42037594,0.31529027,0.013408117,0.5508726,0.6560538,0.0048039793,0.5148592,0.402395,0.0055053113,0.50086766,0.47140968,0.031341854,0.84399223,0.2772838,0.04591117,0.5864978,0.757511,0.018304154,0.8805989,0.4444017,0.0177411,1.0034778,0.6353931,0.04110073,0.8443928,0.5178616,0.006361858,11.454979380745453,-19.02038830031435,-26.0217425398364,51.94005784725096,18.69227581951654,-82.56965772925616,-25.71990918950853,86.85495686958562,19.527938715428178,-20.60038791961341,-64.83022414622843,-39.61795870908812,-2.430831788676025,-52.404667537359735,-151.81021274203815,-47.34608505751872
0.19265275,0.5001634,0.013699963,0.15433812,0.5552926,0.015499675,0.16372827,0.47782332,0.008502668,0.097691834,0.59334004,0.007333844,0.028200526,0.5696394,0.017280342,0.19663164,0.59692824,0.020299707,0.20140879,0.5707147,0.02529249,0.4550324,0.6939845,0.015841987,0.42037594,0.31529027,0.013408117,0.5508726,0.6560538,0.0048039793,0.5148592,0.402395,0.0055053113,0.50086766,0.47140968,0.031341854,0.84399223,0.2772838,0.04591117,0.5864978,0.757511,0.018304154,0.8805989,0.4444017,0.0177411,1.0034778,0.6353931,0.04110073,0.8443928,0.5178616,0.006361858,10.417629026023496,-23.7910393495544,-12.272092974743924,56.81874674616687,-23.054724584317206,-66.89024700203824,57.90718698188323,83.38596674041057,-26.67302948985743,-21.794019108429065,-27.424568437252983,-9.6871501592583,-73.88184972360615,-30.511313068854236,-163.17283386149322,-12.630415246917838
0.19436532,0.49914178,0.0113171,0.15487367,0.5555501,0.012111363,0.16501752,0.47667247,0.0066458983,0.095929235,0.59509945,0.0053316164,0.029535487,0.5708571,0.015285348,0.19776738,0.5977479,0.01905885,0.24171644,0.5714009,0.025724353,0.4564751,0.69604003,0.016103992,0.4226889,0.31788123,0.018107558,0.52910745,0.6258956,0.005440627,0.49412963,0.4002342,0.006102223,0.51752496,0.47162122,0.030309524,0.8416118,0.24834988,0.05510717,0.58973837,0.7597591,0.021858377,0.87123597,0.44912124,0.019940622,1.0009899,0.6352949,0.046034608,0.8147818,0.5142977,0.009323863,9.223419923034825,-26.614168537366382,3.240448950159677,48.31016054714005,-55.57029608406522,-12.61839919968253,100.08146696952763,18.34573261668791,-61.642443922324254,-19.10201437338022,-8.669120153623057,24.549164691522098,-107.11562616213891,5.6605624192995645,-97.25588710449577,48.18312934686875
0.19436532,0.49914178,0.0113171,0.15487367,0.5555501,0.012111363,0.16501752,0.47667247,0.0066458983,0.095929235,0.59509945,0.0053316164,0.029535487,0.5708571,0.015285348,0.19776738,0.5977479,0.01905885,0.24171644,0.5714009,0.025724353,0.4564751,0.69604003,0.016103992,0.4226889,0.31788123,0.018107558,0.52910745,0.6258956,0.005440627,0.49412963,0.4002342,0.006102223,0.51752496,0.47162122,0.030309524,0.8416118,0.24834988,0.05510717,0.58973837,0.7597591,0.021858377,0.87123597,0.44912124,0.019940622,1.0009899,0.6352949,0.046034608,0.8147818,0.5142977,0.009323863,7.89791879041297,-27.330991955868154,18.5552158141703,28.733644136563004,-67.56161491047425,50.13133178646045,69.99856510175648,-48.92486041047238,-38.33221968391645,-11.854392955755753,-15.624415426517357,57.927440272143144,-98.99023075736365,62.36991843414061,-14.760614361750857,87.39182377313386
0.19436532,0.49914178,0.0113171,0.15487367,0.5555501,0.012111363,0.16501752,0.47667247,0.0066458983,0.095929235,0.59509945,0.0053316164,0.029535487,0.5708571,0.015285348,0.19776738,0.5977479,0.01905885,0.24171644,0.5714009,0.025724353,0.4564751,0.69604003,0.016103992,0.4226889,0.31788123,0.018107558,0.52910745,0.6258956,0.005440627,0.49412963,0.4002342,0.006102223,0.51752496,0.47162122,0.030309524,0.8416118,0.24834988,0.05510717,0.58973837,0.7597591,0.021858377,0.87123597,0.44912124,0.019940622,1.0009899,0.6352949,0.046034608,0.8147818,0.5142977,0.009323863,6.417882424191939,-26.277315854282026,31.452784503223487,3.019213823162442,-54.33963156977046,86.33803928329246,-9.825649821163985,-58.93850490004153,17.92334308647705,-4.3522518866952336,-22.044365603475722,61.927464068767186,-70.56159200928889,117.85075761346266,24.200555565625926,86.24705572338833
0.1941425,0.49860483,0.012281284,0.15409236,0.5556307,0.013016218,0.16468261,0.47717404,0.0070169233,0.112614125,0.59414876,0.006600212,0.031146377,0.61367226,0.01935174,0.19838183,0.5967305,0.018651696,0.2422486,0.575602,0.02415523,0.45230228,0.6727444,0.01542107,0.42153132,0.31583947,0.014568202,0.5501958,0.6272148,0.0049783452,0.5135932,0.40199775,0.0052141594,0.49660873,0.46572742,0.032264248,0.8389229,0.25088787,0.051161878,0.57659405,0.7443744,0.020211764,0.8464598,0.45203412,0.014409568,0.81260467,0.63763213,0.006472535,0.80899066,0.5135507,0.0071851225,1.0514672455582297,-16.826756245834723,38.462102550527625,-51.719011824677196,59.78436087224401,-35.86061142607412,-34.588052904886325,71.7051666458164,-36.70371183774882,-14.555234985059311,-26.77630091638605,-45.91709398169466,-28.540011482027975,-16.812547887187076,-51.10635062587359,-17.80861464557988
0.1941425,0.49860483,0.012281284,0.15409236,0.5556307,0.013016218,0.16468261,0.47717404,0.0070169233,0.112614125,0.59414876,0.006600212,0.031146377,0.61367226,0.01935174,0.19838183,0.5967305,0.018651696,0.2422486,0.575602,0.02415523,0.45230228,0.6727444,0.01542107,0.42153132,0.31583947,0.014568202,0.5501958,0.6272148,0.0049783452,0.5135932,0.40199775,0.0052141594,0.49660873,0.46572742,0.032264248,0.8389229,0.25088787,0.051161878,0.57659405,0.7443744,0.020211764,0.8464598,0.45203412,0.014409568,0.81260467,0.63763213,0.006472535,0.80899066,0.5135507,0.0071851225,-0.7933653447975353,-11.480854933257216,29.476494001297343,-48.53509026982506,73.09941795618589,-76.12957193174626,45.63692118471009,23.752751941917357,-48.42659405230655,-12.339352634485985,-30.72272976749513,-36.63268755996556,-40.073912618216575,-72.62036598068393,-48.46268893613965,-40.33398848052465
0.1941425,0.49860483,0.012281284,0.15409236,0.5556307,0.013016218,0.16468261,0.47717404,0.0070169233,0.112614125,0.59414876,0.006600212,0.031146377,0.61367226,0.01935174,0.19838183,0.5967305,0.018651696,0.2422486,0.575602,0.02415523,0.45230228,0.6727444,0.01542107,0.42153132,0.31583947,0.014568202,0.5501958,0.6272148,0.0049783452,0.5135932,0.40199775,0.0052141594,0.49660873,0.46572742,0.032264248,0.8389229,0.25088787,0.051161878,0.57659405,0.7443744,0.020211764,0.8464598,0.45203412,0.014409568,0.81260467,0.63763213,0.006472535,0.80899066,0.5135507,0.0071851225,-2.530307155156232,-4.888739574852786,16.644402443073083,-32.52618435018297,58.515232793013155,-73.33199693577508,91.49273180773991,-43.21339710838668,-11.002608590897278,6.84462600679025,-19.063800414749803,-20.90375145524769,-36.48124816447832,-76.86009645081698,-26.587969128753382,-42.62651685774303
0.1924941,0.49896368,0.012782345,0.1381833,0.5575755,0.012322466,0.1625407,0.47425002,0.007667468,0.097827755,0.59433496,0.0055560074,0.0323764,0.61064553,0.018848415,0.1974707,0.6013665,0.017961144,0.18783186,0.32394066,0.004531588,0.45760262,0.6950764,0.015734697,0.41893423,0.31626022,0.018111482,0.5504938,0.6582046,0.004485315,0.5121447,0.40116858,0.0064847847,0.5221051,0.47340262,0.028208116,0.84042895,0.27660775,0.044094797,0.5840994,0.76078,0.023658067,0.8724548,0.44827735,0.018949006,1.0005653,0.6366284,0.03889674,0.8356907,0.51543975,0.007807584,-4.163783964791752,2.4397305536380904,1.6263280225269174,-6.963184574847971,21.963694936934907,-29.36233405318973,70.16987270478357,-67.76764743596577,29.20691990929205,39.31948860333791,-7.1191164144618275,-6.2233367172277125,-15.379798465073682,-43.98678335993369,0.24282239180902243,-23.697111093384006
